Id,SalePrice
1461,142514.14694309933
1462,152706.66632754914
1463,201299.4887491623
1464,213785.48172718287
1465,210135.3014089358
1466,199340.60411015572
1467,204334.23387510097
1468,178618.46489050612
1469,227599.23095573112
1470,132604.14054527972
1471,215890.4998557279
1472,138300.02591313794
1473,120487.65945716528
1474,170355.34284939477
1475,127966.81588384742
1476,379947.9750210205
1477,267667.92637646385
1478,321060.3368996065
1479,315291.19409038173
1480,481025.7314284495
1481,307703.03952041734
1482,232320.0297971298
1483,206603.98340597795
1484,189958.63668771228
1485,207951.16134615336
1486,230539.5122005148
1487,323001.2768720784
1488,260943.82126979716
1489,213363.7045381004
1490,270177.7423955924
1491,239306.24490905413
1492,124305.36398396641
1493,193641.75010709418
1494,312497.11366369296
1495,298549.3203097419
1496,273725.934532776
1497,193854.62454480352
1498,189869.15941681387
1499,169838.70758188376
1500,172478.11767736915
1501,234733.65778761124
1502,169160.25539021287
1503,309326.629732565
1504,262110.36759691173
1505,245638.03040926252
1506,217896.5642370726
1507,288835.19931189436
1508,228785.5123098204
1509,171510.39382982207
1510,162479.65160916047
1511,182178.0880688741
1512,206320.0224089953
1513,170541.2399849617
1514,170095.74031643383
1515,246476.96223477926
1516,198930.78822337184
1517,196841.79514996335
1518,150637.44054233655
1519,261404.8832981973
1520,149157.6835973342
1521,159556.40821979474
1522,218910.9532212522
1523,118834.94052558066
1524,156450.53746221727
1525,127281.14773790119
1526,108507.61374274967
1527,127613.16380812693
1528,172617.17471503094
1529,177289.20544264698
1530,222078.63498972636
1531,169668.23931860318
1532,129041.79199870303
1533,192322.24656185228
1534,189038.7846080982
1535,197196.49707271066
1536,138470.7469034288
1537,67948.40463138325
1538,183428.4560483927
1539,253768.4868249949
1540,150717.8542206562
1541,177533.41015928844
1542,193391.30864247354
1543,227857.38055460667
1544,118433.65538593847
1545,119073.6152118044
1546,159066.35838601645
1547,177285.34895115392
1548,168765.29629504913
1549,140031.97291359864
1550,154970.27406365657
1551,163492.9364328785
1552,163534.3051016722
1553,192462.2330381861
1554,135856.5633626636
1555,207765.13714255998
1556,91360.68671303242
1557,148685.53546152962
1558,143463.42660167953
1559,102444.22362361057
1560,162920.86037201388
1561,163034.2497097631
1562,156957.95060626883
1563,146853.0464844415
1564,198043.8005553512
1565,159325.28193476144
1566,276461.8757666191
1567,119632.44062882941
1568,263781.30362277944
1569,156517.73277310003
1570,156897.01865687175
1571,124947.27374615334
1572,168597.13902168488
1573,291063.5240476825
1574,137086.05366925057
1575,265455.8132687146
1576,278339.37141552893
1577,212021.8984475648
1578,186037.8209576509
1579,144433.2648478481
1580,213675.86032426963
1581,180335.4057660168
