id,loss
250000,7.197374
250001,6.845718
250002,6.6355147
250003,6.9939957
250004,7.611434
250005,6.7193675
250006,6.179294
250007,6.486292
250008,7.008672
250009,6.6612573
250010,7.6266856
250011,5.962185
250012,6.802727
250013,6.143864
250014,6.481265
250015,6.920109
250016,6.770955
250017,7.4247127
250018,5.5267944
250019,6.5961084
250020,6.3779807
250021,7.2468247
250022,7.4118648
250023,6.9645004
250024,6.728829
250025,6.79217
250026,6.942979
250027,5.8388443
250028,6.287427
250029,5.612923
250030,5.9564486
250031,5.6630683
250032,6.766069
250033,7.428021
250034,6.010566
250035,6.187735
250036,5.33538
250037,8.196549
250038,6.571163
250039,7.0033107
250040,6.422087
250041,7.291447
250042,6.914849
250043,6.0046477
250044,7.0619426
250045,8.196416
250046,6.9265113
250047,7.0143385
250048,6.7917485
250049,7.396459
250050,6.5501785
250051,6.6037273
250052,6.6845794
250053,6.3651433
250054,7.2430506
250055,6.701421
250056,7.554961
250057,10.579001
250058,6.418465
250059,7.107966
250060,6.600125
250061,6.607899
250062,6.7277775
250063,7.131882
250064,8.545061
250065,6.7071958
250066,6.759929
250067,6.9489965
250068,6.682122
250069,6.8928976
250070,7.0539374
250071,11.044582
250072,7.5327406
250073,9.516951
250074,7.380045
250075,7.352015
250076,6.609311
250077,5.996376
250078,6.375503
250079,5.373928
250080,7.5276923
250081,7.189397
250082,7.1266823
250083,7.1634426
250084,6.22713
250085,7.277238
250086,6.322234
250087,7.152451
250088,5.464973
250089,5.7176414
250090,6.6757245
250091,7.0560484
250092,6.6159134
250093,7.751128
250094,7.238509
250095,6.9123645
250096,6.9228115
250097,7.010927
250098,6.339409
250099,6.373145
250100,6.6797423
250101,5.677614
250102,6.698811
250103,4.491445
250104,5.298081
250105,6.3185554
250106,7.4273987
250107,7.7735415
250108,6.1661367
250109,6.8073583
250110,7.669657
250111,6.5276685
250112,6.4332695
250113,8.067475
250114,6.4650726
250115,5.89382
250116,6.2018924
250117,6.4768553
250118,6.437983
250119,6.2695723
250120,5.6235046
250121,7.109169
250122,6.1750317
250123,6.5477786
250124,8.073862
250125,8.459675
250126,6.239784
250127,6.505353
250128,6.634474
250129,6.977501
250130,6.6646547
250131,7.4383836
250132,6.9892974
250133,7.7168527
250134,6.422414
250135,7.9944253
250136,7.623646
250137,6.2712297
250138,6.3304453
250139,5.976993
250140,6.990387
250141,5.9593754
250142,7.39812
250143,6.822115
250144,10.554922
250145,6.4379277
250146,5.5938487
250147,6.0932517
250148,6.2501183
250149,6.0627823
250150,6.9504204
250151,7.550202
250152,6.532625
250153,5.5947533
250154,5.6129427
250155,6.9666476
250156,6.281203
250157,7.757815
250158,7.3614836
250159,6.4814734
250160,6.8899484
250161,6.9051514
250162,6.805467
250163,6.605648
250164,7.6747756
250165,7.406109
250166,7.0377784
250167,6.8023334
250168,7.419957
250169,6.7794337
250170,8.22969
250171,6.4605136
250172,7.1095
250173,6.4621687
250174,7.1581388
250175,7.2367268
250176,6.071641
250177,6.7204924
250178,6.847824
250179,7.1351156
250180,6.848416
250181,6.8816757
250182,10.054561
250183,6.8932505
250184,5.989956
250185,6.96792
250186,5.886776
250187,5.9860897
250188,7.108299
250189,6.5731955
250190,6.453712
250191,6.1004353
250192,8.792454
250193,6.5416207
250194,7.104737
250195,6.673191
250196,6.278913
250197,7.3229427
250198,7.1369166
250199,7.4146924
250200,6.077071
250201,6.998835
250202,6.45241
250203,6.100822
250204,5.899115
250205,5.5873604
250206,5.8576283
250207,6.93479
250208,6.4830866
250209,6.5906873
250210,6.5656505
250211,5.9233074
250212,7.95337
250213,6.051624
250214,5.6359673
250215,7.1392803
250216,6.9383354
250217,6.3681116
250218,6.715021
250219,8.305603
250220,5.9029207
250221,11.057708
250222,6.8661046
250223,7.5018716
250224,7.409495
250225,6.4341636
250226,6.6731505
250227,6.571287
250228,8.0908165
250229,6.7437506
250230,6.6226206
250231,7.4168377
250232,6.3979096
250233,7.0111547
250234,7.051523
250235,7.1232343
250236,7.603886
250237,6.38314
250238,6.5766726
250239,6.537549
250240,5.3971276
250241,7.3613195
250242,6.657821
250243,7.1349554
250244,7.5048585
250245,7.2032843
250246,6.4166913
250247,6.5991974
250248,6.906309
250249,7.501488
250250,6.833204
250251,6.37793
250252,6.275121
250253,6.5042896
250254,6.4049606
250255,7.1397223
250256,6.6086264
250257,6.9768867
250258,6.3735275
250259,7.399726
250260,6.6709394
250261,6.781456
250262,6.592926
250263,6.558197
250264,6.531107
250265,5.8278985
250266,6.5081964
250267,7.066182
250268,7.782302
250269,6.690655
250270,6.2828546
250271,6.7811937
250272,7.4255633
250273,9.65445
250274,6.4235706
250275,5.2962337
250276,6.418656
250277,5.778838
250278,6.2260904
250279,7.242171
250280,7.8183846
250281,7.0227613
250282,7.1170244
250283,6.672476
250284,7.312424
250285,5.7443323
250286,7.2444515
250287,6.5464425
250288,6.3173566
250289,7.2535834
250290,6.9821935
250291,7.2089243
250292,7.167985
250293,7.410896
250294,5.613497
250295,6.66774
250296,6.7675834
250297,6.1417727
250298,7.538665
250299,6.554292
250300,7.3037553
250301,6.7075067
250302,9.011029
250303,5.5622478
250304,6.8881574
250305,7.7105246
250306,8.078407
250307,6.330305
250308,6.419547
250309,6.6790094
250310,6.867895
250311,6.552503
250312,7.034748
250313,6.4496284
250314,7.10408
250315,7.625298
250316,7.006617
250317,7.1389894
250318,7.165838
250319,6.1523366
250320,6.4331756
250321,6.821326
250322,7.177105
250323,6.951351
250324,7.4065433
250325,6.926157
250326,5.9049993
250327,6.7407203
250328,6.718784
250329,6.028796
250330,6.5815816
250331,7.103118
250332,8.178443
250333,6.6511707
250334,6.5697875
250335,5.502323
250336,6.085979
250337,5.3841166
250338,6.6861496
250339,5.8391724
250340,7.1792603
250341,6.461388
250342,6.7027173
250343,8.146683
250344,6.110281
250345,6.9777226
250346,6.741321
250347,7.618605
250348,6.6914525
250349,6.68736
250350,6.408887
250351,6.1908793
250352,7.0881605
250353,11.006226
250354,4.586028
250355,7.0160275
250356,6.726313
250357,7.2145224
250358,7.0368166
250359,5.330766
250360,6.520175
250361,6.5046277
250362,6.268463
250363,7.872141
250364,6.1311936
250365,6.910088
250366,6.2590437
250367,6.273241
250368,7.422921
250369,6.940751
250370,7.603072
250371,7.4787707
250372,7.2619095
250373,7.368307
250374,6.9204597
250375,6.3131237
250376,6.102794
250377,6.071984
250378,7.486156
250379,5.934563
250380,6.8323216
250381,6.559372
250382,7.1312737
250383,7.353397
250384,7.0286026
250385,5.8841414
250386,6.7865295
250387,7.257731
250388,6.0700502
250389,6.709399
250390,6.666079
250391,5.2468886
250392,7.4164557
250393,7.1386466
250394,5.8207545
250395,7.0887685
250396,7.1429496
250397,6.637602
250398,7.8436575
250399,6.9483714
250400,7.6074796
250401,6.56235
250402,7.863953
250403,6.8409934
250404,5.6781945
250405,6.095446
250406,7.208989
250407,6.1530366
250408,6.619988
250409,4.4533925
250410,5.9435306
250411,6.7185473
250412,4.296772
250413,6.662203
250414,7.3942814
250415,7.150443
250416,5.447256
250417,5.9711933
250418,6.730538
250419,6.8419447
250420,6.3937383
250421,6.938067
250422,7.0185957
250423,7.1616216
250424,7.434823
250425,7.0578012
250426,6.1056905
250427,8.133446
250428,7.2666025
250429,6.8646946
250430,8.026614
250431,6.589682
250432,5.831077
250433,6.0426173
250434,6.230933
250435,6.0958486
250436,6.493138
250437,5.9317765
250438,6.6208153
250439,6.8227243
250440,6.813029
250441,7.671809
250442,7.0392556
250443,7.232666
250444,7.0428014
250445,6.6410975
250446,6.5676665
250447,6.591348
250448,8.2797985
250449,7.0426936
250450,7.470222
250451,7.252538
250452,7.809844
250453,8.448695
250454,8.14201
250455,7.1799965
250456,6.381367
250457,7.820658
250458,6.8892612
250459,6.39778
250460,7.1256027
250461,5.9034095
250462,6.267582
250463,6.6272316
250464,6.6064715
250465,7.0423784
250466,7.019587
250467,6.975526
250468,7.057612
250469,6.9869156
250470,6.94443
250471,6.3613725
250472,9.161927
250473,7.060629
250474,6.616425
250475,6.674854
250476,7.198153
250477,6.767407
250478,7.929596
250479,8.3493
250480,6.242338
250481,7.633263
250482,7.029656
250483,7.1149406
250484,6.0973625
250485,8.671072
250486,5.853166
250487,5.770042
250488,6.805853
250489,6.1495657
250490,6.921446
250491,6.954517
250492,7.9138365
250493,6.880606
250494,7.344431
250495,10.536983
250496,6.734322
250497,7.0608997
250498,7.170434
250499,6.8586593
250500,6.450705
250501,7.435163
250502,7.1797733
250503,6.7786226
250504,6.2027144
250505,7.131627
250506,6.236825
250507,8.444685
250508,7.049148
250509,7.778211
250510,5.4325247
250511,6.6421742
250512,7.4810953
250513,5.8885365
250514,6.9620013
250515,6.9583874
250516,6.43989
250517,6.5466566
250518,5.5415487
250519,6.292444
250520,6.3875527
250521,7.2957635
250522,8.018454
250523,6.641819
250524,5.970325
250525,7.1260924
250526,6.497323
250527,5.825514
250528,6.8853173
250529,7.2510066
250530,7.0572295
250531,7.288804
250532,7.0943885
250533,6.7013817
250534,6.57625
250535,5.7721467
250536,6.9261427
250537,6.836162
250538,7.202226
250539,5.6408644
250540,6.4962606
250541,8.33223
250542,6.9009266
250543,6.241354
250544,7.058702
250545,7.4108334
250546,6.8119693
250547,7.819054
250548,6.264864
250549,5.986337
250550,6.990324
250551,7.029437
250552,6.8670564
250553,7.1802096
250554,6.4617004
250555,6.6258016
250556,6.3632145
250557,6.9778066
250558,5.687889
250559,8.023184
250560,6.61154
250561,8.447202
